dataset,model,num_clients,beta,setting,source_rows,accuracy,balanced_accuracy,macro_f1,collapse_ratio,effective_predicted_classes,pred_true_tv,prob_true_tv
organcmnist_224,vit_t,3,0.0,avg,1,0.16102726387536515,0.16116829340431824,0.06400611988750814,0.6652872444011685,2.339514102114283,0.7183544303797468,0.4455927238643959
organcmnist_224,vit_t,3,0.0,breadcrumbs,1,0.052945472249269716,0.09110725786475106,0.009466387041656974,0.9990262901655307,1.008435631716805,0.9465676728334957,0.6668860701206188
organcmnist_224,vit_t,3,0.0,dare_linear,1,0.08787731256085686,0.1251327323284475,0.05388105976885562,0.6459347614410905,2.5351033151864146,0.7943037974683544,0.5874627236339964
organcmnist_224,vit_t,3,0.0,dare_ties,1,0.1327896786757546,0.13318226001409317,0.06321546372290299,0.567794547224927,3.76081706186796,0.5585443037974683,0.4475394289990903
organcmnist_224,vit_t,3,0.0,fisher,1,0.12353943524829601,0.14872033130531334,0.060945526459853426,0.7032619279454723,2.568687067156293,0.7629016553067186,0.6273066799431792
organcmnist_224,vit_t,3,0.0,free_merge,1,0.1747809152872444,0.17438909055058122,0.06926921546169741,0.5609785783836416,2.644209628585073,0.7183544303797468,0.45591275829153943
organcmnist_224,vit_t,3,0.0,from,1,0.17429406037000975,0.1742287112473448,0.06527717332158998,0.5157010710808179,2.6539514692490536,0.7184761441090555,0.547055956753804
organcmnist_224,vit_t,3,0.0,iso_c,1,0.05221518987341772,0.09048723897911833,0.009023600185099491,0.999634858812074,1.0032605537882886,0.9471762414800389,0.35649099170665083
organcmnist_224,vit_t,3,0.0,model_stock,1,0.09700584225900681,0.13539173529208562,0.052337482403787765,0.7495131450827653,2.0573762478804993,0.7930866601752679,0.43461862783154614
organcmnist_224,vit_t,3,0.0,regmean,1,0.10077896786757547,0.10268395255205717,0.034614499751963075,0.8369036027263875,1.763813123005819,0.7880963972736125,0.7819080085001768
organcmnist_224,vit_t,3,0.0,robustmerge,1,0.05282375851996105,0.091057716125836,0.009362433509910874,0.999634858812074,1.0032605537882886,0.947176241480039,0.6265220420284303
organcmnist_224,vit_t,3,0.0,ties,1,0.12475657254138267,0.12495523110429942,0.044240078720768856,0.7307692307692307,2.119320571650816,0.7333252190847127,0.6671163978936029
organcmnist_224,vit_t,3,0.01,Binary support only,1,0.5788704965920156,0.5840757676692443,0.5655158328800604,0.16394839337877312,10.173433717164734,0.15214216163583252,0.15291563846259848
organcmnist_224,vit_t,3,0.01,Classifier-head aggregation,1,0.1396056475170399,0.1403180924229592,0.10324988967539338,0.3076923076923077,6.309356306634922,0.47200584225900677,0.47124601601256766
organcmnist_224,vit_t,3,0.01,Client mean,3,0.14500162284972412,0.12858495053544955,0.05858905188999813,0.6173726062966569,2.63450134507045,0.732148653034729,0.7247915717033698
organcmnist_224,vit_t,3,0.01,Global client-size weight,1,0.5824001947419669,0.5828387159284655,0.5680241540679831,0.16139240506329114,10.139378305096507,0.1413096397273612,0.142399155184839
organcmnist_224,vit_t,3,0.01,Global-feature mean,1,0.22334469328140213,0.09090909090909091,0.03319434520310055,1.0,1.0,0.7766553067185978,0.6976487031804511
organcmnist_224,vit_t,3,0.01,LAMP-Merge,1,0.5845910418695229,0.585210169814459,0.5707039414405299,0.16236611489776046,10.132286989806405,0.14252677702044791,0.14339808350244354
organcmnist_224,vit_t,3,0.01,M1 only,1,0.5808179162609542,0.586012803030347,0.5679536486806388,0.16492210321324247,10.173681263741868,0.15348101265822786,0.15426662988511222
organcmnist_224,vit_t,3,0.01,No prevalence calibration,1,0.5808179162609542,0.586012803030347,0.5679536486806388,0.16492210321324247,10.173681263741868,0.15348101265822786,0.15426662988511222
organcmnist_224,vit_t,3,0.01,Shuffled-label prototype,1,0.12147030185004869,0.12267151169559747,0.10035656690591743,0.16735637779941578,9.808174045142307,0.28176728334956186,0.2821097144379845
organcmnist_224,vit_t,3,0.01,Smoothed prevalence prior,1,0.5843476144109055,0.584875558011501,0.570383938130723,0.16236611489776046,10.131976522917984,0.14252677702044791,0.14340335980308022
organcmnist_224,vit_t,3,0.01,Support-only synthetic head,1,0.0558666017526777,0.08429230089131984,0.033378475781371444,0.7059396299902629,2.6299097854433775,0.7799415774099319,0.7793122182469963
organcmnist_224,vit_t,3,0.01,Uniform client weight,1,0.5826436222005842,0.583063707134003,0.5681369096058586,0.16139240506329114,10.134723237199987,0.14130963972736124,0.14238271736120428
organcmnist_224,vit_t,3,0.01,Uniform prevalence prior,1,0.5808179162609542,0.586012803030347,0.5679536486806388,0.16492210321324247,10.173681263741868,0.15348101265822786,0.15426662988511222
organcmnist_224,vit_t,3,0.01,avg,1,0.15055988315481986,0.12147307336237473,0.06114135300168024,0.8602726387536515,1.6893068932891093,0.762414800389484,0.33823761631232147
organcmnist_224,vit_t,3,0.01,breadcrumbs,1,0.12122687439143136,0.11109220531503888,0.0373696269687931,0.8248539435248295,1.7357874945212906,0.7758033106134372,0.41605741547253355
organcmnist_224,vit_t,3,0.01,dare_linear,1,0.1837877312560857,0.15234165965902344,0.0939782960075999,0.4224683544303797,4.268930110791355,0.5424780915287244,0.3543979911748348
organcmnist_224,vit_t,3,0.01,dare_ties,1,0.12792112950340798,0.1041650167588978,0.04186145170765803,0.8965433300876339,1.5304003668102482,0.7794547224926972,0.46467615313344574
organcmnist_224,vit_t,3,0.01,fisher,1,0.16443524829600778,0.13287064753556324,0.08237010977427514,0.6526290165530672,3.2451637258785944,0.6023612463485881,0.4614498896850323
organcmnist_224,vit_t,3,0.01,free_merge,1,0.1063777994157741,0.09665852585876165,0.02652928346836966,0.9088364167478091,1.445951505194911,0.8080574488802337,0.33244333576311186
organcmnist_224,vit_t,3,0.01,from,1,0.2653359298928919,0.18244529749428137,0.11934129243778796,0.3977604673807206,3.459851975197373,0.5764362220058423,0.5594619014611472
organcmnist_224,vit_t,3,0.01,iso_c,1,0.125730282375852,0.14941011914547067,0.06760944053111746,0.5404089581304771,3.3170419502208257,0.6896299902629017,0.2643084918423666
organcmnist_224,vit_t,3,0.01,model_stock,1,0.15080331061343719,0.12433449916989274,0.05879344066202426,0.8000243427458618,1.9171958462472223,0.758398247322298,0.3150357579540064
organcmnist_224,vit_t,3,0.01,regmean,1,0.13741480038948392,0.10042640180297684,0.03977248785383635,0.8243670886075949,1.8788827842109463,0.7144595910418695,0.6945855011330065
organcmnist_224,vit_t,3,0.01,robustmerge,1,0.125,0.11244779726290761,0.05034456900827167,0.5709591041869523,2.386931401630587,0.7607108081791626,0.3766128463639614
organcmnist_224,vit_t,3,0.01,ties,1,0.15275073028237585,0.12115078642831101,0.07409642429218145,0.5878773125608568,3.205022085894344,0.6112463485881207,0.2938402434434406
organcmnist_224,vit_t,3,0.1,Binary support only,1,0.48296007789678674,0.484670511698377,0.45355260668845854,0.17575462512171372,9.11699460266541,0.2689873417721519,0.26755688742603884
organcmnist_224,vit_t,3,0.1,Classifier-head aggregation,1,0.05708373904576436,0.07422001687876514,0.04471374880880318,0.5613437195715677,3.4700583764511492,0.6600535540408958,0.6602628378663897
organcmnist_224,vit_t,3,0.1,Client mean,3,0.12009087958455046,0.131293578167622,0.07196919986652014,0.608203505355404,3.0241995969311004,0.7121470301850048,0.6821483031581405
organcmnist_224,vit_t,3,0.1,Global client-size weight,1,0.5018257059396299,0.47109745528040853,0.44406698570449027,0.17307692307692307,8.750205189726149,0.2349074975657254,0.23232986811123013
organcmnist_224,vit_t,3,0.1,Global-feature mean,1,0.22334469328140213,0.09090909090909091,0.03319434520310055,1.0,1.0,0.7766553067185978,0.6976487031804511
organcmnist_224,vit_t,3,0.1,LAMP-Merge,1,0.5888510223953262,0.5901903062562507,0.575406740972591,0.1646786757546251,10.10531245854351,0.1456913339824732,0.1465441805606233
organcmnist_224,vit_t,3,0.1,M1 only,1,0.5842259006815969,0.5899978612101427,0.5722574869933145,0.16601752677702045,10.148270179391762,0.15628042843232715,0.1573756538413673
organcmnist_224,vit_t,3,0.1,No prevalence calibration,1,0.5842259006815969,0.5899978612101427,0.5722574869933145,0.16601752677702045,10.148270179391762,0.15628042843232715,0.1573756538413673
organcmnist_224,vit_t,3,0.1,Shuffled-label prototype,1,0.11952288218111003,0.12174726790640068,0.09981372444796523,0.16918208373904575,9.782376827765766,0.2820107108081792,0.28062600542207067
organcmnist_224,vit_t,3,0.1,Smoothed prevalence prior,1,0.5887293086660176,0.5900716305362124,0.5752496951610118,0.1646786757546251,10.104880045782593,0.1456913339824732,0.14655369931783738
organcmnist_224,vit_t,3,0.1,Support-only synthetic head,1,0.0558666017526777,0.08429230089131984,0.033378475781371444,0.7059396299902629,2.6299097854433775,0.7799415774099319,0.7793122182469963
organcmnist_224,vit_t,3,0.1,Uniform client weight,1,0.4907497565725414,0.4854102158809161,0.45680575899065995,0.16808666017526777,9.066715419233521,0.2597370983446933,0.259340753070199
organcmnist_224,vit_t,3,0.1,Uniform prevalence prior,1,0.5842259006815969,0.5899978612101427,0.5722574869933145,0.16601752677702045,10.148270179391762,0.15628042843232715,0.1573756538413673
organcmnist_224,vit_t,3,0.1,avg,1,0.18561343719571569,0.1907698087849904,0.10246261307205001,0.4810126582278481,3.314450335503029,0.6934031158714703,0.3353556355537477
organcmnist_224,vit_t,3,0.1,breadcrumbs,1,0.05781402142161636,0.09752674659808816,0.026509234580591078,0.5602482960077897,2.149500315560648,0.8769474196689387,0.2919549150061297
organcmnist_224,vit_t,3,0.1,dare_linear,1,0.18816942551119767,0.18802670384115155,0.09563248923256973,0.47212755598831546,3.1306062426165284,0.681840311587147,0.35941310128380616
organcmnist_224,vit_t,3,0.1,dare_ties,1,0.11477604673807205,0.13689967794442115,0.06895384870490362,0.32290652385589097,4.9800523783373185,0.5215433300876339,0.46863067233656264
organcmnist_224,vit_t,3,0.1,fisher,1,0.07047224926971762,0.09521416621010355,0.03450355691642979,0.6634615384615384,2.574013385354496,0.7203018500486855,0.48084219382302196
organcmnist_224,vit_t,3,0.1,free_merge,1,0.14629990262901654,0.14751982476520484,0.06086622332102021,0.39459591041869524,3.0695923701054886,0.7239532619279455,0.3683921262163762
organcmnist_224,vit_t,3,0.1,from,1,0.2048442064264849,0.2158976315839105,0.13215930681595794,0.4589824732229795,4.200834751039486,0.5827653359298929,0.38708715424026474
organcmnist_224,vit_t,3,0.1,iso_c,1,0.14715189873417722,0.14335072151147743,0.07236456279417683,0.376460564751704,3.5002952818421234,0.663218111002921,0.20747756378125834
organcmnist_224,vit_t,3,0.1,model_stock,1,0.19863680623174293,0.21930375534526855,0.1234401063298582,0.4889240506329114,3.3634504955395808,0.6729552093476143,0.2799423951759698
organcmnist_224,vit_t,3,0.1,regmean,1,0.13984907497565727,0.12093063251095217,0.06051177245325751,0.7553554040895814,2.3475848880727814,0.6713729308666018,0.6181636023952755
organcmnist_224,vit_t,3,0.1,robustmerge,1,0.10832521908471275,0.14135144565117344,0.05729258019817469,0.550267770204479,2.8276503972474507,0.7296738072054528,0.2923737138346269
organcmnist_224,vit_t,3,0.1,ties,1,0.12451314508276534,0.13525393654758744,0.07810862969257926,0.3292356377799416,4.946211369773244,0.5478334956183057,0.3980103896885456
organcmnist_224,vit_t,5,0.0,Binary support only,1,0.5811830574488802,0.5864788328984359,0.5683248986130401,0.1651655306718598,10.16276858067008,0.15469814995131453,0.15498567339999975
organcmnist_224,vit_t,5,0.0,Classifier-head aggregation,1,0.1948636806231743,0.15589045181588224,0.11347746235905891,0.3331304771178189,5.292569397954967,0.4246592015579357,0.42384165876368596
organcmnist_224,vit_t,5,0.0,Client mean,5,0.08434761441090555,0.09597347650100477,0.018936770693150244,0.8524342745861734,1.368675081408666,0.881840311587147,0.8729712421214344
organcmnist_224,vit_t,5,0.0,Global client-size weight,1,0.5855647517039922,0.5863234975124775,0.5716977297172504,0.1626095423563778,10.123335046578807,0.14325705939629993,0.14393314557044956
organcmnist_224,vit_t,5,0.0,Global-feature mean,1,0.22334469328140213,0.09090909090909091,0.03319434520310055,1.0,1.0,0.7766553067185978,0.6976487031804511
organcmnist_224,vit_t,5,0.0,LAMP-Merge,1,0.5855647517039922,0.5863234975124775,0.5716977297172504,0.1626095423563778,10.123335046578807,0.14325705939629993,0.14393314557044956
organcmnist_224,vit_t,5,0.0,M1 only,1,0.5811830574488802,0.5864788328984359,0.5683248986130401,0.1651655306718598,10.16276858067008,0.15469814995131453,0.15498567339999975
organcmnist_224,vit_t,5,0.0,No prevalence calibration,1,0.5811830574488802,0.5864788328984359,0.5683248986130401,0.1651655306718598,10.16276858067008,0.15469814995131453,0.15498567339999975
organcmnist_224,vit_t,5,0.0,Shuffled-label prototype,1,0.12195715676728335,0.12324461304251448,0.10070106420707493,0.16772151898734178,9.794470613092855,0.28347127555988316,0.28322386928796167
organcmnist_224,vit_t,5,0.0,Smoothed prevalence prior,1,0.5855647517039922,0.5862757835598952,0.571642370639937,0.1626095423563778,10.124430390658201,0.14325705939629993,0.14397920038006146
organcmnist_224,vit_t,5,0.0,Support-only synthetic head,1,0.0558666017526777,0.08429230089131984,0.033378475781371444,0.7059396299902629,2.6299097854433775,0.7799415774099319,0.7793122182469963
organcmnist_224,vit_t,5,0.0,Uniform client weight,1,0.5855647517039922,0.5863234975124775,0.5716977297172504,0.1626095423563778,10.123335046578807,0.14325705939629993,0.14393314557044956
organcmnist_224,vit_t,5,0.0,Uniform prevalence prior,1,0.5811830574488802,0.5864788328984359,0.5683248986130401,0.1651655306718598,10.16276858067008,0.15469814995131453,0.15498567339999975
organcmnist_224,vit_t,5,0.0,avg,1,0.05245861733203505,0.09090909090909091,0.00906357117321725,0.9998782862706913,1.0012195573076792,0.9474196689386563,0.25884933802672927
organcmnist_224,vit_t,5,0.0,breadcrumbs,1,0.17076436222005842,0.18295724958273035,0.10597523581423535,0.6587147030185004,2.6359933747885296,0.7555988315481985,0.3993752164765132
organcmnist_224,vit_t,5,0.0,dare_linear,1,0.05842259006815969,0.06414942776938028,0.01795149758654132,0.5086416747809153,1.9997012932631035,0.8574732229795522,0.43750269707473927
organcmnist_224,vit_t,5,0.0,dare_ties,1,0.05124148003894839,0.09090909090909091,0.008862504868062353,1.0,1.0,0.9487585199610515,0.704141105268253
organcmnist_224,vit_t,5,0.0,fisher,1,0.11684518013631938,0.0982202085310751,0.04280701201707839,0.4524099318403116,2.9327651510604187,0.6999756572541382,0.5729039410146373
organcmnist_224,vit_t,5,0.0,free_merge,1,0.05245861733203505,0.09090909090909091,0.00906986531986532,0.9991480038948394,1.0068971572784762,0.9466893865628043,0.2364996178021387
organcmnist_224,vit_t,5,0.0,from,1,0.124634858812074,0.11672198072198071,0.03633502616170488,0.7493914313534566,1.755937212388087,0.7916260954235638,0.49102296474728524
organcmnist_224,vit_t,5,0.0,iso_c,1,0.05744888023369036,0.09752757414410886,0.020954373560037272,0.9739532619279455,1.1541275678054292,0.9214946445959104,0.3637550844750324
organcmnist_224,vit_t,5,0.0,model_stock,1,0.0934761441090555,0.1165846085290951,0.05274507382451978,0.8829113924050633,1.6080667109572824,0.8304527750730282,0.2139329460100332
organcmnist_224,vit_t,5,0.0,regmean,1,0.10771665043816943,0.09138112852398567,0.03818142327624919,0.5220301850048685,2.7128197653461372,0.7021665043816943,0.6946287675252539
organcmnist_224,vit_t,5,0.0,robustmerge,1,0.0755842259006816,0.10275897803308305,0.022566676672438023,0.7097127555988315,2.0614200670493013,0.8383641674780915,0.45137825939223586
organcmnist_224,vit_t,5,0.0,ties,1,0.12487828627069134,0.09957487557487558,0.030187976864343605,0.7350292112950341,1.7828126476976178,0.7916260954235638,0.45617961875757657
organcmnist_224,vit_t,5,0.01,Binary support only,1,0.5310370009737099,0.5185886248938882,0.49619476643651966,0.15944498539435248,9.844529042392299,0.17952775073028238,0.1807518559068473
organcmnist_224,vit_t,5,0.01,Classifier-head aggregation,1,0.09822297955209347,0.11489399588363723,0.06658890643108319,0.5018257059396299,4.893400804781735,0.5556231742940603,0.555261567251095
organcmnist_224,vit_t,5,0.01,Client mean,5,0.07977117818889971,0.11288169431652785,0.02898563924944161,0.8714703018500487,1.4708874536373804,0.8668695228821811,0.8568075870609263
organcmnist_224,vit_t,5,0.01,Global client-size weight,1,0.5407740993184031,0.5250922275998827,0.510874861084562,0.16346153846153846,9.873242624527807,0.16370496592015582,0.16538636896759787
organcmnist_224,vit_t,5,0.01,Global-feature mean,1,0.22334469328140213,0.09090909090909091,0.03319434520310055,1.0,1.0,0.7766553067185978,0.6976487031804511
organcmnist_224,vit_t,5,0.01,LAMP-Merge,1,0.5789922103213242,0.5775196693248422,0.5628020077583374,0.16139240506329114,10.09141966612627,0.14423076923076922,0.14534835276560223
organcmnist_224,vit_t,5,0.01,M1 only,1,0.574732229795521,0.5777468171516973,0.5595995029839997,0.16394839337877312,10.121816557508735,0.15555014605647516,0.1566902367583835
organcmnist_224,vit_t,5,0.01,No prevalence calibration,1,0.574732229795521,0.5777468171516973,0.5595995029839997,0.16394839337877312,10.121816557508735,0.15555014605647516,0.1566902367583835
