domain,dataset,split,sample_index,true_label,avg_prediction,tsne_x,tsne_y
natural,svhn8_blood_strict_full_noreplace,test,2848,7,5,-35.061611,13.832402
natural,svhn8_blood_strict_full_noreplace,test,2849,1,5,-16.454081,-0.953212
natural,svhn8_blood_strict_full_noreplace,test,2850,7,6,-25.740353,-10.996921
natural,svhn8_blood_strict_full_noreplace,test,2851,7,5,-35.302311,9.010617
natural,svhn8_blood_strict_full_noreplace,test,2852,1,6,-23.422161,-37.779919
natural,svhn8_blood_strict_full_noreplace,test,2853,0,6,3.688395,5.299796
natural,svhn8_blood_strict_full_noreplace,test,2854,2,6,-3.782343,-7.366353
natural,svhn8_blood_strict_full_noreplace,test,2855,3,6,-10.702229,23.718271
natural,svhn8_blood_strict_full_noreplace,test,2856,6,6,44.393967,8.461257
natural,svhn8_blood_strict_full_noreplace,test,2857,5,6,-12.001543,25.713610
natural,svhn8_blood_strict_full_noreplace,test,2858,1,6,5.120596,-30.954016
natural,svhn8_blood_strict_full_noreplace,test,2859,1,6,-32.981461,-5.199817
natural,svhn8_blood_strict_full_noreplace,test,2860,1,6,-12.231208,-34.138027
natural,svhn8_blood_strict_full_noreplace,test,2861,6,6,-6.345055,-13.652974
natural,svhn8_blood_strict_full_noreplace,test,2862,0,6,55.944420,4.066727
natural,svhn8_blood_strict_full_noreplace,test,2863,5,5,-39.433578,29.111738
natural,svhn8_blood_strict_full_noreplace,test,2864,3,3,-38.381168,38.477886
natural,svhn8_blood_strict_full_noreplace,test,2865,1,6,-8.437784,-39.940445
natural,svhn8_blood_strict_full_noreplace,test,2866,3,6,7.039766,15.437562
natural,svhn8_blood_strict_full_noreplace,test,2867,3,5,-27.766359,2.179386
natural,svhn8_blood_strict_full_noreplace,test,2868,3,5,-35.988930,23.022711
natural,svhn8_blood_strict_full_noreplace,test,2869,6,6,21.544384,-1.776592
natural,svhn8_blood_strict_full_noreplace,test,2870,5,5,-35.697350,37.548256
natural,svhn8_blood_strict_full_noreplace,test,2871,6,6,67.725433,9.994411
natural,svhn8_blood_strict_full_noreplace,test,2872,1,5,-17.628353,-25.766193
natural,svhn8_blood_strict_full_noreplace,test,2873,5,6,-7.590795,14.485071
natural,svhn8_blood_strict_full_noreplace,test,2874,6,6,64.549400,13.124366
natural,svhn8_blood_strict_full_noreplace,test,2875,0,6,3.522231,6.591160
natural,svhn8_blood_strict_full_noreplace,test,2876,6,6,21.707779,-13.479396
natural,svhn8_blood_strict_full_noreplace,test,2877,3,5,-34.393150,23.945658
natural,svhn8_blood_strict_full_noreplace,test,2878,3,6,-2.655524,-16.563637
natural,svhn8_blood_strict_full_noreplace,test,2879,2,6,-10.503763,12.753911
natural,svhn8_blood_strict_full_noreplace,test,2880,6,6,70.135590,8.365309
natural,svhn8_blood_strict_full_noreplace,test,2881,6,6,63.595757,9.173975
natural,svhn8_blood_strict_full_noreplace,test,2882,3,5,-33.932480,28.685053
natural,svhn8_blood_strict_full_noreplace,test,2883,2,6,-25.740870,1.963163
natural,svhn8_blood_strict_full_noreplace,test,2884,7,5,-35.304455,9.687864
natural,svhn8_blood_strict_full_noreplace,test,2885,5,6,-10.398281,0.042950
natural,svhn8_blood_strict_full_noreplace,test,2886,6,6,38.916740,6.520495
natural,svhn8_blood_strict_full_noreplace,test,2887,4,6,7.033471,-18.342175
natural,svhn8_blood_strict_full_noreplace,test,2888,6,6,32.809479,1.304506
natural,svhn8_blood_strict_full_noreplace,test,2889,5,6,-12.944593,22.588915
natural,svhn8_blood_strict_full_noreplace,test,2890,2,6,5.880770,-11.789806
natural,svhn8_blood_strict_full_noreplace,test,2891,6,6,2.766429,7.942458
natural,svhn8_blood_strict_full_noreplace,test,2892,1,6,-3.545097,-27.766300
natural,svhn8_blood_strict_full_noreplace,test,2893,0,0,71.469566,0.207938
natural,svhn8_blood_strict_full_noreplace,test,2894,6,6,70.798477,3.930706
natural,svhn8_blood_strict_full_noreplace,test,2895,1,6,-12.833319,-35.379311
natural,svhn8_blood_strict_full_noreplace,test,2896,3,6,10.834714,-13.961272
natural,svhn8_blood_strict_full_noreplace,test,2897,2,5,-36.671070,16.525799
natural,svhn8_blood_strict_full_noreplace,test,2898,5,5,-19.276951,12.623795
natural,svhn8_blood_strict_full_noreplace,test,2899,1,6,-5.426170,-41.469486
natural,svhn8_blood_strict_full_noreplace,test,2900,6,6,47.882877,9.610965
natural,svhn8_blood_strict_full_noreplace,test,2901,7,6,-33.923115,-1.026509
natural,svhn8_blood_strict_full_noreplace,test,2902,6,6,55.186237,13.846894
natural,svhn8_blood_strict_full_noreplace,test,2903,3,6,-21.877573,13.953433
natural,svhn8_blood_strict_full_noreplace,test,2904,3,6,-19.016344,25.543139
natural,svhn8_blood_strict_full_noreplace,test,2905,0,6,59.117687,3.863168
natural,svhn8_blood_strict_full_noreplace,test,2906,2,6,8.330194,-1.562430
natural,svhn8_blood_strict_full_noreplace,test,2907,6,6,52.176914,11.941571
natural,svhn8_blood_strict_full_noreplace,test,2908,7,6,-34.043415,-2.042610
natural,svhn8_blood_strict_full_noreplace,test,2909,1,5,-21.133896,-27.557657
natural,svhn8_blood_strict_full_noreplace,test,2910,4,6,-19.606798,-23.125750
natural,svhn8_blood_strict_full_noreplace,test,2911,7,5,-42.509739,8.257825
natural,svhn8_blood_strict_full_noreplace,test,2912,6,6,23.104383,3.833881
natural,svhn8_blood_strict_full_noreplace,test,2913,3,6,23.538681,-1.995878
natural,svhn8_blood_strict_full_noreplace,test,2914,1,6,2.856173,-33.982243
natural,svhn8_blood_strict_full_noreplace,test,2915,2,6,16.830732,5.204006
natural,svhn8_blood_strict_full_noreplace,test,2916,7,5,-41.304527,17.078140
natural,svhn8_blood_strict_full_noreplace,test,2917,0,6,56.120018,6.108048
natural,svhn8_blood_strict_full_noreplace,test,2918,7,6,-37.999275,0.262099
natural,svhn8_blood_strict_full_noreplace,test,2919,1,6,13.535000,-14.150548
natural,svhn8_blood_strict_full_noreplace,test,2920,4,6,1.265670,-15.475846
natural,svhn8_blood_strict_full_noreplace,test,2921,3,6,-6.836926,-2.682053
natural,svhn8_blood_strict_full_noreplace,test,2922,6,6,23.829781,0.975777
natural,svhn8_blood_strict_full_noreplace,test,2923,3,6,-10.162478,23.536520
natural,svhn8_blood_strict_full_noreplace,test,2924,7,6,-30.321424,-3.916640
natural,svhn8_blood_strict_full_noreplace,test,2925,4,6,10.695023,-20.173241
natural,svhn8_blood_strict_full_noreplace,test,2926,1,6,-5.141420,-31.140089
natural,svhn8_blood_strict_full_noreplace,test,2927,7,5,-33.783627,8.901121
natural,svhn8_blood_strict_full_noreplace,test,2928,2,6,12.121164,5.451180
natural,svhn8_blood_strict_full_noreplace,test,2929,0,0,74.813309,-1.282480
natural,svhn8_blood_strict_full_noreplace,test,2930,2,6,-3.151592,-13.296465
natural,svhn8_blood_strict_full_noreplace,test,2931,6,6,54.864887,16.910561
natural,svhn8_blood_strict_full_noreplace,test,2932,6,6,71.505806,3.917717
natural,svhn8_blood_strict_full_noreplace,test,2933,2,6,12.911395,2.076893
natural,svhn8_blood_strict_full_noreplace,test,2934,5,5,-20.586840,11.726468
natural,svhn8_blood_strict_full_noreplace,test,2935,1,6,-13.359970,-35.055759
natural,svhn8_blood_strict_full_noreplace,test,2936,5,5,-17.798870,21.134811
natural,svhn8_blood_strict_full_noreplace,test,2937,3,5,-36.440540,29.010067
natural,svhn8_blood_strict_full_noreplace,test,2938,3,6,10.750938,11.906038
natural,svhn8_blood_strict_full_noreplace,test,2939,6,6,26.722998,-2.886308
natural,svhn8_blood_strict_full_noreplace,test,2940,7,5,-30.106672,6.809905
natural,svhn8_blood_strict_full_noreplace,test,2941,1,6,4.127639,-32.597622
natural,svhn8_blood_strict_full_noreplace,test,2942,6,6,48.307781,12.796957
natural,svhn8_blood_strict_full_noreplace,test,2943,6,6,4.019764,-14.080103
natural,svhn8_blood_strict_full_noreplace,test,2944,1,6,7.333995,-31.466175
natural,svhn8_blood_strict_full_noreplace,test,2945,2,6,10.440446,-7.772717
natural,svhn8_blood_strict_full_noreplace,test,2946,2,6,7.921000,5.149989
natural,svhn8_blood_strict_full_noreplace,test,2947,2,6,14.491097,6.600748
natural,svhn8_blood_strict_full_noreplace,test,2948,2,6,15.694911,-8.522642
natural,svhn8_blood_strict_full_noreplace,test,2949,4,6,-15.663527,-26.415359
natural,svhn8_blood_strict_full_noreplace,test,2950,0,6,40.672791,17.261381
natural,svhn8_blood_strict_full_noreplace,test,2951,7,5,-30.046114,0.717273
natural,svhn8_blood_strict_full_noreplace,test,2952,7,5,-43.243816,9.270576
natural,svhn8_blood_strict_full_noreplace,test,2953,6,6,18.229868,-2.653320
natural,svhn8_blood_strict_full_noreplace,test,2954,5,6,-0.563760,3.580361
natural,svhn8_blood_strict_full_noreplace,test,2955,2,5,-29.513971,9.667425
natural,svhn8_blood_strict_full_noreplace,test,2956,3,5,-26.927950,23.024353
natural,svhn8_blood_strict_full_noreplace,test,2957,6,6,64.056206,11.265327
natural,svhn8_blood_strict_full_noreplace,test,2958,3,5,-31.540443,17.199106
natural,svhn8_blood_strict_full_noreplace,test,2959,3,6,2.206881,14.628290
natural,svhn8_blood_strict_full_noreplace,test,2960,7,6,-21.096680,4.211646
natural,svhn8_blood_strict_full_noreplace,test,2961,6,6,47.319603,9.918323
natural,svhn8_blood_strict_full_noreplace,test,2962,0,6,33.092358,-0.112828
natural,svhn8_blood_strict_full_noreplace,test,2963,3,6,-20.463608,16.717421
natural,svhn8_blood_strict_full_noreplace,test,2964,3,5,-38.865631,35.985363
natural,svhn8_blood_strict_full_noreplace,test,2965,6,6,20.933233,-7.327400
natural,svhn8_blood_strict_full_noreplace,test,2966,7,6,-17.076563,-15.265645
natural,svhn8_blood_strict_full_noreplace,test,2967,1,6,-2.124291,-35.989735
natural,svhn8_blood_strict_full_noreplace,test,2968,2,6,-2.820157,-13.434873
natural,svhn8_blood_strict_full_noreplace,test,2969,5,5,-24.273710,29.904968
natural,svhn8_blood_strict_full_noreplace,test,2970,3,6,-6.222957,19.593832
natural,svhn8_blood_strict_full_noreplace,test,2971,1,5,-23.189896,-26.496902
natural,svhn8_blood_strict_full_noreplace,test,2972,2,6,0.378464,2.575388
natural,svhn8_blood_strict_full_noreplace,test,2973,3,5,-40.130871,23.199554
natural,svhn8_blood_strict_full_noreplace,test,2974,5,5,-22.079458,28.111700
natural,svhn8_blood_strict_full_noreplace,test,2975,6,6,38.909634,8.781712
natural,svhn8_blood_strict_full_noreplace,test,2976,1,6,-20.430000,-40.822098
natural,svhn8_blood_strict_full_noreplace,test,2977,7,6,-34.273502,-1.603168
natural,svhn8_blood_strict_full_noreplace,test,2978,3,6,11.705791,7.967810
natural,svhn8_blood_strict_full_noreplace,test,2979,6,6,35.237431,4.113727
natural,svhn8_blood_strict_full_noreplace,test,2980,7,6,-18.027624,-5.236079
natural,svhn8_blood_strict_full_noreplace,test,2981,1,6,19.523849,-14.532933
natural,svhn8_blood_strict_full_noreplace,test,2982,6,6,63.031197,13.061207
natural,svhn8_blood_strict_full_noreplace,test,2983,1,6,2.073764,-31.806564
natural,svhn8_blood_strict_full_noreplace,test,2984,4,6,-11.117659,-18.668907
natural,svhn8_blood_strict_full_noreplace,test,2985,6,6,48.049953,13.956666
natural,svhn8_blood_strict_full_noreplace,test,2986,2,5,-2.655986,-3.627740
natural,svhn8_blood_strict_full_noreplace,test,2987,6,6,16.093479,-8.931977
natural,svhn8_blood_strict_full_noreplace,test,2988,1,6,-6.339191,-21.960304
natural,svhn8_blood_strict_full_noreplace,test,2989,3,5,-23.142658,-25.863682
natural,svhn8_blood_strict_full_noreplace,test,2990,7,6,-16.407934,-11.865039
natural,svhn8_blood_strict_full_noreplace,test,2991,1,5,-17.239784,-30.986984
natural,svhn8_blood_strict_full_noreplace,test,2992,6,6,59.328602,8.572591
natural,svhn8_blood_strict_full_noreplace,test,2993,6,6,8.002394,13.076899
natural,svhn8_blood_strict_full_noreplace,test,2994,1,5,-17.029598,-27.147091
natural,svhn8_blood_strict_full_noreplace,test,2995,6,6,19.122892,-2.422754
natural,svhn8_blood_strict_full_noreplace,test,2996,3,5,-35.569199,21.106853
natural,svhn8_blood_strict_full_noreplace,test,2997,7,6,-5.076494,-1.975643
natural,svhn8_blood_strict_full_noreplace,test,2998,7,5,-40.879669,10.445183
natural,svhn8_blood_strict_full_noreplace,test,2999,7,6,-24.296043,-10.709761
natural,svhn8_blood_strict_full_noreplace,test,3000,5,5,-26.986813,29.657478
natural,svhn8_blood_strict_full_noreplace,test,3001,7,6,-21.719410,14.911120
natural,svhn8_blood_strict_full_noreplace,test,3002,0,6,65.331230,0.916996
natural,svhn8_blood_strict_full_noreplace,test,3003,6,6,63.264492,11.262275
natural,svhn8_blood_strict_full_noreplace,test,3004,3,6,7.081765,9.971167
natural,svhn8_blood_strict_full_noreplace,test,3005,6,6,69.515732,8.089582
natural,svhn8_blood_strict_full_noreplace,test,3006,7,5,-31.617603,-1.475100
natural,svhn8_blood_strict_full_noreplace,test,3007,3,6,40.648991,5.038193
natural,svhn8_blood_strict_full_noreplace,test,3008,5,5,-31.425568,33.974720
natural,svhn8_blood_strict_full_noreplace,test,3009,1,6,-1.204656,-18.726837
natural,svhn8_blood_strict_full_noreplace,test,3010,4,6,-12.714402,-11.407007
natural,svhn8_blood_strict_full_noreplace,test,3011,7,5,-26.213116,-4.353319
natural,svhn8_blood_strict_full_noreplace,test,3012,5,5,-27.137156,28.179638
natural,svhn8_blood_strict_full_noreplace,test,3013,4,6,-31.520733,-7.570500
natural,svhn8_blood_strict_full_noreplace,test,3014,3,6,-26.602188,21.052641
natural,svhn8_blood_strict_full_noreplace,test,3015,7,5,-43.518566,17.142555
natural,svhn8_blood_strict_full_noreplace,test,3016,3,6,8.668234,8.628521
natural,svhn8_blood_strict_full_noreplace,test,3017,1,5,-35.089195,-14.235210
natural,svhn8_blood_strict_full_noreplace,test,3018,3,5,-32.554199,10.896497
natural,svhn8_blood_strict_full_noreplace,test,3019,0,6,64.292191,3.247258
natural,svhn8_blood_strict_full_noreplace,test,3020,6,6,27.239859,-6.848108
natural,svhn8_blood_strict_full_noreplace,test,3021,3,6,4.357906,15.618846
natural,svhn8_blood_strict_full_noreplace,test,3022,6,6,-18.314108,3.238073
natural,svhn8_blood_strict_full_noreplace,test,3023,4,6,-0.452449,-17.170841
natural,svhn8_blood_strict_full_noreplace,test,3024,5,5,-36.774998,32.773991
natural,svhn8_blood_strict_full_noreplace,test,3025,7,5,-40.067482,31.716446
natural,svhn8_blood_strict_full_noreplace,test,3026,6,6,38.856876,2.861051
natural,svhn8_blood_strict_full_noreplace,test,3027,5,6,-16.805651,19.574167
natural,svhn8_blood_strict_full_noreplace,test,3028,4,6,-13.156360,-15.368324
natural,svhn8_blood_strict_full_noreplace,test,3029,7,5,-39.672138,30.472658
natural,svhn8_blood_strict_full_noreplace,test,3030,3,6,-14.171998,-0.892845
natural,svhn8_blood_strict_full_noreplace,test,3031,6,6,51.137417,10.600049
natural,svhn8_blood_strict_full_noreplace,test,3032,3,5,-36.481625,24.671139
natural,svhn8_blood_strict_full_noreplace,test,3033,1,6,4.532335,-33.540848
natural,svhn8_blood_strict_full_noreplace,test,3034,1,6,-15.396351,-27.005291
natural,svhn8_blood_strict_full_noreplace,test,3035,1,6,-5.145319,-27.353180
natural,svhn8_blood_strict_full_noreplace,test,3036,1,5,-25.311737,-37.197853
natural,svhn8_blood_strict_full_noreplace,test,3037,7,6,-5.086448,-20.396799
natural,svhn8_blood_strict_full_noreplace,test,3038,1,6,-5.033167,-33.927986
natural,svhn8_blood_strict_full_noreplace,test,3039,3,6,-13.976190,-33.573925
natural,svhn8_blood_strict_full_noreplace,test,3040,7,6,53.790695,2.986719
natural,svhn8_blood_strict_full_noreplace,test,3041,7,6,-13.760387,-14.183847
natural,svhn8_blood_strict_full_noreplace,test,3042,3,6,-8.114613,13.535591
natural,svhn8_blood_strict_full_noreplace,test,3043,2,6,-19.033756,2.086967
natural,svhn8_blood_strict_full_noreplace,test,3044,4,6,-0.298315,-34.212067
natural,svhn8_blood_strict_full_noreplace,test,3045,6,6,66.000626,11.069383
natural,svhn8_blood_strict_full_noreplace,test,3046,4,6,-8.689192,-18.011751
natural,svhn8_blood_strict_full_noreplace,test,3047,1,6,-1.898368,-17.197578
natural,svhn8_blood_strict_full_noreplace,test,3048,0,6,65.521988,4.349824
natural,svhn8_blood_strict_full_noreplace,test,3049,1,6,-19.650352,-34.002602
natural,svhn8_blood_strict_full_noreplace,test,3050,6,6,57.927742,11.135354
natural,svhn8_blood_strict_full_noreplace,test,3051,3,5,-20.690754,-13.614242
natural,svhn8_blood_strict_full_noreplace,test,3052,1,6,-21.225233,-37.947876
natural,svhn8_blood_strict_full_noreplace,test,3053,3,3,-34.553951,37.002193
natural,svhn8_blood_strict_full_noreplace,test,3054,0,6,23.662977,-10.578293
natural,svhn8_blood_strict_full_noreplace,test,3055,0,6,38.104767,1.715980
natural,svhn8_blood_strict_full_noreplace,test,3056,0,6,57.665382,19.483713
natural,svhn8_blood_strict_full_noreplace,test,3057,7,6,-5.179499,-9.204294
natural,svhn8_blood_strict_full_noreplace,test,3058,1,6,-13.566463,-38.779205
natural,svhn8_blood_strict_full_noreplace,test,3059,7,6,-24.174166,-2.710233
natural,svhn8_blood_strict_full_noreplace,test,3060,0,6,60.555779,3.455504
natural,svhn8_blood_strict_full_noreplace,test,3061,3,5,-39.753857,37.762825
natural,svhn8_blood_strict_full_noreplace,test,3062,6,6,24.770760,-4.601491
natural,svhn8_blood_strict_full_noreplace,test,3063,3,6,-7.482378,1.303391
natural,svhn8_blood_strict_full_noreplace,test,3064,2,6,5.100298,-2.798949
natural,svhn8_blood_strict_full_noreplace,test,3065,7,6,-27.277748,-7.727508
natural,svhn8_blood_strict_full_noreplace,test,3066,3,5,-32.305702,35.471603
natural,svhn8_blood_strict_full_noreplace,test,3067,5,5,-33.368813,17.061214
natural,svhn8_blood_strict_full_noreplace,test,3068,2,6,5.491935,-0.083108
natural,svhn8_blood_strict_full_noreplace,test,3069,1,6,0.297047,-31.138649
natural,svhn8_blood_strict_full_noreplace,test,3070,6,6,46.296967,12.222297
natural,svhn8_blood_strict_full_noreplace,test,3071,6,6,24.853504,-7.061378
natural,svhn8_blood_strict_full_noreplace,test,3072,1,6,20.183361,-11.987962
natural,svhn8_blood_strict_full_noreplace,test,3073,7,5,-37.830841,2.360405
natural,svhn8_blood_strict_full_noreplace,test,3074,3,6,-22.374310,-13.195794
natural,svhn8_blood_strict_full_noreplace,test,3075,0,6,55.416576,6.241454
natural,svhn8_blood_strict_full_noreplace,test,3076,4,6,-10.163128,-30.241444
natural,svhn8_blood_strict_full_noreplace,test,3077,3,6,-2.244430,3.959166
natural,svhn8_blood_strict_full_noreplace,test,3078,7,5,-34.934944,8.866078
natural,svhn8_blood_strict_full_noreplace,test,3079,3,5,-30.652744,12.724793
natural,svhn8_blood_strict_full_noreplace,test,3080,5,6,-17.461983,19.605047
natural,svhn8_blood_strict_full_noreplace,test,3081,0,6,23.421961,-10.885365
natural,svhn8_blood_strict_full_noreplace,test,3082,5,6,-13.674923,19.823210
natural,svhn8_blood_strict_full_noreplace,test,3083,0,6,40.284084,1.798322
natural,svhn8_blood_strict_full_noreplace,test,3084,1,6,11.857462,-15.171689
natural,svhn8_blood_strict_full_noreplace,test,3085,0,0,74.162643,0.087151
natural,svhn8_blood_strict_full_noreplace,test,3086,0,6,45.534466,16.021696
natural,svhn8_blood_strict_full_noreplace,test,3087,1,5,-35.217010,-9.074161
natural,svhn8_blood_strict_full_noreplace,test,3088,6,6,20.974594,-9.032393
natural,svhn8_blood_strict_full_noreplace,test,3089,0,6,68.107193,1.652219
natural,svhn8_blood_strict_full_noreplace,test,3090,7,6,-4.402453,-15.853291
natural,svhn8_blood_strict_full_noreplace,test,3091,2,5,-32.329826,14.046994
natural,svhn8_blood_strict_full_noreplace,test,3092,2,5,-20.340809,-13.716364
natural,svhn8_blood_strict_full_noreplace,test,3093,1,6,4.184659,-32.840595
natural,svhn8_blood_strict_full_noreplace,test,3094,7,6,-25.051434,-10.524895
natural,svhn8_blood_strict_full_noreplace,test,3095,6,6,34.215900,7.503050
natural,svhn8_blood_strict_full_noreplace,test,3096,7,6,-5.014478,-14.255630
natural,svhn8_blood_strict_full_noreplace,test,3097,5,5,-36.589508,27.940939
